student_id,name,subject,problem_response,category
1,Hannah,數學,之前的觀念沒學好，現在更難懂,基礎觀念不牢固
2,Charlie,國文,複習方法太隨便，效果不好,讀書方法不明確
3,Charlie,英文,之前的觀念沒學好，現在更難懂,基礎觀念不牢固
4,Ethan,自然,上課容易分心，讀書也很容易想做別的事,缺乏動機或專注力
5,Hannah,社會,平常太忙，沒時間複習,時間管理不佳
6,Charlie,自然,複習方法太隨便，效果不好,讀書方法不明確
7,Daisy,英文,會算但每次都寫錯單位或漏寫步驟,容易粗心
8,Fiona,英文,常常拖到最後一刻才讀書,時間管理不佳
9,Hannah,數學,閱讀題目的時候常常看不懂在問什麼,語文表達或閱讀能力不足
10,Judy,國文,不知道怎麼讀這個科目，常常抓不到重點,讀書方法不明確
11,Ivan,社會,常常因為看錯題目而答錯,容易粗心
12,Bob,社會,之前的觀念沒學好，現在更難懂,基礎觀念不牢固
13,Hannah,英文,手邊的教材太難懂，不知道怎麼用,學習資源不足或不適合
14,Charlie,自然,手邊的教材太難懂，不知道怎麼用,學習資源不足或不適合
15,Ethan,數學,不知道怎麼把答案寫清楚，常被扣分,語文表達或閱讀能力不足
16,Daisy,自然,沒有人可以問問題，自己研究很辛苦,學習資源不足或不適合
17,Ivan,社會,有些概念真的很難懂，上課聽不太懂,對課程內容理解不清
18,Ivan,英文,上課容易分心，讀書也很容易想做別的事,缺乏動機或專注力
19,Daisy,社會,一些基本公式或知識都忘光了,基礎觀念不牢固
20,Fiona,自然,一想到要考試就很焦慮，準備也沒效率,考試焦慮或壓力過大
21,Hannah,自然,每次考試都很緊張，腦袋一片空白,考試焦慮或壓力過大
22,Alice,數學,覺得老師講太快，來不及吸收,對課程內容理解不清
23,Hannah,數學,常常因為看錯題目而答錯,容易粗心
24,Fiona,數學,一想到要考試就很焦慮，準備也沒效率,考試焦慮或壓力過大
25,Alice,數學,不太想讀這個科目，覺得很無聊,缺乏動機或專注力
26,Ethan,數學,不太想讀這個科目，覺得很無聊,缺乏動機或專注力
27,Bob,國文,之前的觀念沒學好，現在更難懂,基礎觀念不牢固
28,George,國文,一些基本公式或知識都忘光了,基礎觀念不牢固
29,Ethan,社會,沒有人可以問問題，自己研究很辛苦,學習資源不足或不適合
30,Ivan,數學,會算但每次都寫錯單位或漏寫步驟,容易粗心
31,Alice,數學,常常因為看錯題目而答錯,容易粗心
32,Ethan,自然,手邊的教材太難懂，不知道怎麼用,學習資源不足或不適合
33,Bob,數學,手邊的教材太難懂，不知道怎麼用,學習資源不足或不適合
34,Bob,社會,不知道怎麼把答案寫清楚，常被扣分,語文表達或閱讀能力不足
35,Daisy,英文,常常因為看錯題目而答錯,容易粗心
36,Bob,社會,複習方法太隨便，效果不好,讀書方法不明確
37,Judy,英文,手邊的教材太難懂，不知道怎麼用,學習資源不足或不適合
38,Alice,數學,平常太忙，沒時間複習,時間管理不佳
39,Ethan,國文,之前的觀念沒學好，現在更難懂,基礎觀念不牢固
40,Charlie,英文,閱讀題目的時候常常看不懂在問什麼,語文表達或閱讀能力不足
41,Daisy,國文,閱讀題目的時候常常看不懂在問什麼,語文表達或閱讀能力不足
42,Fiona,英文,之前的觀念沒學好，現在更難懂,基礎觀念不牢固
43,Hannah,國文,常常拖到最後一刻才讀書,時間管理不佳
44,Ivan,自然,每次考試都很緊張，腦袋一片空白,考試焦慮或壓力過大
45,Ethan,數學,不太想讀這個科目，覺得很無聊,缺乏動機或專注力
46,Alice,英文,不太想讀這個科目，覺得很無聊,缺乏動機或專注力
47,Judy,數學,沒有人可以問問題，自己研究很辛苦,學習資源不足或不適合
48,Judy,社會,一些基本公式或知識都忘光了,基礎觀念不牢固
49,Bob,數學,會算但每次都寫錯單位或漏寫步驟,容易粗心
50,Bob,自然,手邊的教材太難懂，不知道怎麼用,學習資源不足或不適合
