student_id,name,math_score,science_score,english_score,math_wrong,science_wrong,english_wrong
1,Student_1,90,68,51,0,1,10
2,Student_2,98,85,78,2,1,3
3,Student_3,82,61,60,1,5,2
4,Student_4,90,65,91,2,10,0
5,Student_5,89,52,81,9,6,10
6,Student_6,69,97,59,6,0,8
7,Student_7,98,78,64,10,6,6
8,Student_8,94,72,82,0,3,10
9,Student_9,70,84,74,10,7,2
10,Student_10,79,72,91,10,7,9
11,Student_11,62,87,90,10,2,8
12,Student_12,68,92,65,6,9,1
13,Student_13,62,58,65,8,8,6
14,Student_14,98,54,71,1,0,4
15,Student_15,69,56,78,2,4,0
16,Student_16,71,91,100,5,5,6
17,Student_17,58,84,91,2,6,10
18,Student_18,50,95,83,3,1,9
19,Student_19,88,70,74,0,9,4
20,Student_20,59,69,81,3,1,0
21,Student_21,97,72,88,9,7,0
22,Student_22,69,86,86,6,10,8
23,Student_23,99,77,55,3,7,10
24,Student_24,63,51,100,1,5,10
25,Student_25,56,61,60,0,6,6
26,Student_26,100,61,59,1,10,5
27,Student_27,88,71,55,9,8,6
28,Student_28,99,84,73,4,7,1
29,Student_29,58,72,81,10,4,1
30,Student_30,62,66,61,7,10,8
31,Student_31,73,60,94,0,3,2
32,Student_32,79,61,83,3,6,6
33,Student_33,97,50,95,5,9,9
34,Student_34,75,66,73,4,7,0
35,Student_35,67,65,71,3,0,6
36,Student_36,62,83,91,1,2,0
37,Student_37,52,86,59,10,1,5
38,Student_38,62,70,67,10,6,10
39,Student_39,56,81,92,9,7,8
40,Student_40,65,97,69,4,1,10
41,Student_41,57,56,98,4,6,7
42,Student_42,54,84,54,10,2,5
43,Student_43,83,84,78,9,2,2
44,Student_44,58,73,99,5,1,9
45,Student_45,55,75,94,7,2,3
46,Student_46,61,91,56,8,7,4
47,Student_47,99,56,56,7,4,4
48,Student_48,80,50,79,5,4,0
49,Student_49,96,63,52,3,9,3
50,Student_50,91,95,59,1,0,10
